prob_fp,prob_candidate,prob_confirmed,y_true,y_pred
0.8939764822986624,0.0011709636601153761,0.10485256750385324,0,0
0.9998991222112812,2.3428916648526865e-05,7.745182847429533e-05,0,0
0.9855012028243482,0.001066958560841158,0.013431804463575097,0,0
0.9998819262712635,5.800106555398088e-05,6.002419104333967e-05,0,0
0.99984106728727,3.151302848891646e-05,0.00012737072029267438,0,0
0.9906880588262714,0.0009197697654599324,0.008392156334593892,0,0
0.013879703011010356,0.35375452561869913,0.6323657385869348,1,2
0.9911286563604511,0.0009076397836906835,0.00796369049930945,0,0
0.028257953076536096,0.936983352759156,0.03475866277793623,1,1
0.013445576522281524,0.377144960022685,0.6094094912076453,2,2
0.008444861772452902,0.29827211694280636,0.693283016673893,2,2
0.9986527888801038,0.0001386271260344074,0.0012085405848796637,0,0
0.9899976880281605,0.0010009933030232787,0.009001280413940549,0,0
0.011276337445475714,0.46541380290812184,0.5233098697038854,2,2
0.015069737779804056,0.40667315531477277,0.5782570717937612,2,2
0.011887519147494245,0.339422449925089,0.6486899874338516,2,2
0.02186742904202039,0.8481917192022868,0.12994082036932125,0,1
0.9975028068750538,0.0011215460253879428,0.0013756013358943164,0,0
0.013592673147181315,0.34259803015263673,0.6438092895281973,2,2
0.014714309401502115,0.3151957368571585,0.6700899204923226,1,2
0.9986514777868427,0.0009845655076787807,0.00036392337642610073,0,0
0.9986529676940381,0.0001420947792212246,0.0012048943287612912,0,0
0.010532517956584915,0.4616615159724275,0.52780595424239,1,2
0.03380608253157501,0.46388952629123303,0.5023044035629812,1,2
0.20191204039825625,0.3548902131809127,0.4431977369205399,1,2
0.9971798987119831,0.0012375830847304314,0.0015824828878976405,0,0
0.014168209213676251,0.3421570090099296,0.6436747559779576,2,2
0.04400035048747958,0.5202525515509324,0.4357470754227808,2,1
0.9997154504984058,0.00014207937056198716,0.00014244034173316322,0,0
0.9991699785917438,0.0001293718087254092,0.0007006205269135535,0,0
0.9986080856054462,0.0006368157919496298,0.000755121058318764,0,0
0.02998466645579699,0.31377061636965986,0.6562446969640423,1,2
0.9964545697897114,0.0015077061107149348,0.0020377469481900334,0,0
0.9996488423078693,7.656270827283151e-05,0.00027460334240458906,0,0
0.9912042946546711,0.0008853366307448596,0.007910336193162948,0,0
0.9998874098985828,2.5336233989037282e-05,8.727247586648446e-05,0,0
0.9998997182577289,2.3428152360338572e-05,7.683701187488623e-05,0,0
0.01201493121111909,0.31163396070891386,0.6763511162748047,2,2
0.013930324355350052,0.3483263881554708,0.6377432747292587,2,2
0.9951744110315479,0.0019523044757079333,0.0028732814243994653,0,0
0.011017546086798412,0.2974587695924113,0.6915236797099426,2,2
0.9951749474733509,0.0019520837522577494,0.002872915181796998,0,0
0.013376547111115657,0.42686843814025566,0.5597549731177088,2,2
0.9989388019769825,0.0006382609863067046,0.0004229346814099699,0,0
0.011378318124119094,0.4845917497808193,0.5040298988460448,1,2
0.01740597675984909,0.3328462531465331,0.6497477349819556,2,2
0.012835159347178342,0.30140846761789847,0.6857563295413581,2,2
0.9998629719942249,5.855158383383241e-05,7.845401523809414e-05,0,0
0.9988881678312458,0.0006811628409195691,0.0004306692280806601,0,0
0.9963314265936054,0.0015486115589737892,0.0021199556649662554,0,0
0.9998755187719501,5.8550716858007945e-05,6.591934288735501e-05,0,0
0.015042169900909634,0.29405691854120286,0.6909008717896128,1,2
0.010389653741587134,0.3330271917934891,0.656583150552568,2,2
0.01345502482467081,0.3396185096533743,0.6469264304102929,2,2
0.01172939393260782,0.31241468923323246,0.6758558880089252,1,2
0.008469008270908776,0.2869349101697271,0.7045960429552424,2,2
0.011677137122303184,0.3122349997409187,0.6760878378040032,1,2
0.9998346001833118,6.611036656067881e-05,9.927238102136471e-05,0,0
0.01304949605530615,0.34967965879560126,0.6372708258699143,2,2
0.9998965890138782,2.4069104313184653e-05,7.93502913438715e-05,0,0
0.9998760552137531,6.681216427750769e-05,5.713096834369935e-05,0,0
0.012860182057493605,0.3921716319413269,0.5949681560117916,1,2
0.01863741899602699,0.3601431180819849,0.6212194557500033,2,2
0.9997147054403461,0.00017636220582062379,0.00010894314073084388,0,0
0.010152814184160162,0.39645410638226486,0.5933930331460421,1,2
0.9998517961233295,3.0123980195639888e-05,0.00011805722715507727,0,0
0.011651931968197124,0.29684443976936786,0.6915035978073858,2,2
0.998673173877541,0.0009635468377382495,0.00036327107227407396,0,0
0.011429057012928798,0.2991937220209061,0.6893771579148258,0,2
0.008521378085812208,0.27766878874234163,0.7138098369429016,2,2
0.9973134725120008,0.0006365879962686449,0.0020498812134195745,0,0
0.999874743911568,3.2589314969300176e-05,9.263776337320451e-05,0,0
0.02158151939280683,0.3736925272679773,0.6047259270751184,1,2
0.01000340116894987,0.4184297990093191,0.5715667502745692,1,2
0.01216041405512273,0.38165990633768404,0.6061796607936765,1,2
0.9998897940843738,5.855413496647088e-05,5.166261144040618e-05,0,0
0.9952239126890339,0.001904320393805392,0.002871739852707833,0,0
0.012676226166212251,0.34664766744032177,0.6406761129584891,1,2
0.99988949606115,5.855418817191094e-05,5.192722710489761e-05,0,0
0.016544658601062565,0.32801919285088177,0.6554361437043774,2,2
0.9999012977808155,2.341405621564263e-05,7.524663487856742e-05,0,0
0.014065934791456455,0.3524639375660825,0.6334700776296378,1,2
0.014059497304206529,0.36361211448393255,0.6223283684670212,2,2
0.9869724242713391,0.0010617724910844117,0.011965794697711678,0,0
0.014158558626676039,0.3593144739151021,0.6265269272242859,0,2
0.9998427362173237,3.17260153224197e-05,0.00012547745245683473,0,0
0.027420258192688257,0.43710340344958853,0.5354763162845774,1,2
0.9997369677751697,0.00014303373791335616,0.00011995387285423931,0,0
0.026752524510528473,0.5050728896920629,0.4681745995801818,2,1
0.9906148941248096,0.0009232583470293321,0.008461770135909319,0,0
0.99862128782534,0.0012757649548933824,0.00010290871614415664,0,0
0.999895188304726,2.4146314387962775e-05,8.069718569458928e-05,0,0
0.01301656860119201,0.38905532675086973,0.5979280923536795,2,2
0.9909752340047993,0.0009074125991901383,0.008117309189401567,2,0
0.020108184777200222,0.9309434404922474,0.04894837128385787,1,1
0.999273839685265,0.00014389590069185942,0.0005822570528835058,0,0
0.9908356995313801,0.0009115146604017355,0.008252750267274678,0,0
0.999713155719582,0.00016669416254444513,0.00012012432580377208,0,0
0.03545578326252698,0.7581582406670504,0.20638594840934127,1,1
0.13316505826176903,0.3845758988341954,0.4822590236248574,2,2
0.9998863966196216,5.224253004598722e-05,6.126382686488796e-05,0,0
0.9913128645151295,0.0008766406899667345,0.007810458948370069,0,0
0.9886843294828571,0.0009828530310187489,0.010332810692489147,0,0
0.03146337542601426,0.7340300014230426,0.23450660666573253,2,1
0.9762894697393435,0.0011812526790890843,0.02252923679465854,0,0
0.990701171848122,0.0009201240172842517,0.008378708269447088,0,0
0.9985372454851307,0.000570510805118829,0.0008922331617213786,0,0
0.01721250893775818,0.3263751096972858,0.6564123439249875,2,2
0.9998517663210071,3.0139073032842134e-05,0.0001180864801426651,0,0
0.9904568226068653,0.0011385894104023464,0.00840455130673945,0,0
0.013174946814561012,0.40903738915829807,0.5777876419539951,1,2
0.014239476755037613,0.3532151052443287,0.6325454019810848,1,2
0.9998080761163868,3.258319316046254e-05,0.00015930160589050502,0,0
0.010194824415265986,0.4232491537685921,0.5665559946207218,2,2
0.014392996832364318,0.39178464221122006,0.5938223356236407,2,2
0.013633608211560799,0.5568676601796765,0.4294986680917623,1,1
0.9889036447733082,0.0010004834912251681,0.010095836594700813,0,0
0.011061365728696988,0.4169629990212008,0.5719756150396014,2,2
0.9911542565553821,0.000901298553799279,0.007944426033645868,0,0
0.010665212432598128,0.4778153895980316,0.5115193507505148,1,2
0.03759880878753932,0.6997997032993759,0.2626014332436488,1,1
0.010843213894291803,0.2804609571316843,0.7086958152827811,2,2
0.9956706793039478,0.00178040616447106,0.002548879012465477,0,0
0.9991274208753742,0.00043546503729885444,0.0004370533279143274,0,0
0.9998988241880573,2.342913091979426e-05,7.772160824970342e-05,0,0
0.9951742322176136,0.0019835435814457014,0.002842207031790167,0,0
0.011988165432093134,0.2998380208119812,0.6881737525672317,2,2
0.018983416259288788,0.9518001706331409,0.029216382186859846,1,1
0.9899966449468769,0.0010010814294219017,0.009002254460938275,0,0
0.9906599552362598,0.0009208350093103945,0.008419178193435073,0,0
0.016053026807000312,0.36592544888720274,0.6180214929194253,2,2
0.9990918965070881,0.0004993019829271361,0.0004087678826181218,0,0
0.01026565433887221,0.3624816100590038,0.6272527200482361,1,2
0.9998993010252155,2.3488181597031144e-05,7.721063229837455e-05,0,0
0.99988949606115,5.855425342815579e-05,5.192765092942864e-05,0,0
0.9997423023908771,0.000155138279296807,0.00010254310927848564,0,0
0.009663041708572132,0.330963985488978,0.6593729246522719,1,2
0.9887723059385456,0.0009716751519590616,0.010255970293655992,0,0
0.023703875083245958,0.5460790243117828,0.4302170589740512,2,1
0.9913122386663593,0.0008767857434577309,0.007810946961399168,0,0
0.009387010869423812,0.3489054120175038,0.641707525936096,2,2
0.012339172635868378,0.2862040265833574,0.7014567791732897,2,2
0.9991292686193622,0.0005586795086856,0.0003120558976661414,0,0
0.9951650531023182,0.0019594479235820472,0.0028755099629051983,0,0
0.020956706930259677,0.9015218898317495,0.07752142354002205,1,1
0.01246498071975263,0.3397887655999017,0.6477462702570866,2,2
0.2431762274063858,0.7227264561973219,0.034097290597856045,1,1
0.9956625132586896,0.0013979529758216813,0.0029395461076222986,0,0
0.9998183877199329,3.3338949378958205e-05,0.00014825899052084424,0,0
0.008468687895943109,0.3064297741633875,0.6851015365894506,2,2
0.9709840147521436,0.0012017477711196989,0.02781419150934598,0,0
0.0124757009234694,0.33723440504925045,0.6502898887179407,2,2
0.9998897642820515,4.843478063776274e-05,6.177484283398371e-05,0,0
0.012310443808849934,0.39964008302219467,0.5880494664626319,1,2
0.014721803941745595,0.3350975563039881,0.6501805892757819,1,2
0.9998792142599262,2.3486781543624602e-05,9.730427336762659e-05,0,0
0.03143583807611026,0.7177442361546122,0.25081990928406694,0,1
0.9841733903616108,0.014768237830139697,0.0010583822440821677,0,0
0.018102612239418312,0.34529542334942126,0.636601945131982,1,2
0.9998432726591266,3.258495530644723e-05,0.00012411157877068035,0,0
0.029878753995421052,0.6573002695711867,0.31282094411569794,1,1
0.9989287287920154,0.0006481922027887776,0.0004230607009958476,0,0
0.02819465838779115,0.8373938196812072,0.13441150172050084,1,1
0.04357321491676459,0.5981172063212049,0.35830956320814256,2,1
0.01046959677392653,0.31120024890154363,0.6783301248008033,2,2
